Independent,Coronavirus news – live  ‘Super spreading event  sparks panic as entire city told to stay at home after quarantine declared across Daegu,The mayor of Daegu South Korea s fourth largest city has urged its 25 million population to refrain from going outside amid a spike in coronavirus cases within the region  Kwon Young jin said the city was facing  an unprecedented crisis  with 49 reported patients traced to an infected individual who had attended a local church But the World Health Organisation director general insisted the number of South Korean cases is  really manageable  adding he hopes officials can contain the outbreak at an  early age 
Independent,Trump s spiritual guide urges congregation to neglect bills in favour of church donations,Controversial pastor Paula White is now an official employee of the Trumps administration but has served as his unofficial advisor since 2016  Donald Trump s pastor is telling Florida worshippers to prioritise giving money to her church over paying their own mortgages  Paula White the controversial televangelist who serves as Mr Trump s spiritual guide warned thousands of congregants in Miami to put God before their own financial needs  During the sermon she urged attendees of the mass to pay their monthly donation or tithe to the church before they had payed other necessary personal expenses such as electricity or their mortgage
Independent,Women seeking abortion need an ultrasound first new bill states ,"Utah women seeking an abortion would have to undergo an ultrasound and listen to the fetal heartbeat first a new Republican bill requires 
The bill was introduced on Wednesday to the state legislature by freshman representative Steve Christiansen   Under the law physicians would be required to describe the images produced by the ultrasound to the pregnant woman and locate the fetal heartbeat if possible according to HB364 The bill also stipulates the physician is not required to prevent the pregnant woman from averting her eyes from the ultrasound images or lowering the volume of the heartbeat  Following the ultrasound the physician is then required to fill out a form to be created by the Utah Department of Health that would state the pregnant woman fulfilled her requirements for the abortion "
Independent,US military truck caught on camera ramming Russian jeep off the road in Syria,A video circulating on Twitter shows US military forces in Syria running a Russian military vehicle off the road  The footage appears to be from inside of a civilian vehicle The driver is riding alongside a convoy of military vehicles primarily flying Russian flags At the head of the line are a pair of American vehicles an M ATV mine resistant vehicle sometimes called an MRAP and an MRAP truck The driver of the civilian vehicle cuts into the convoy line behind the American vehicles presumably to allow oncoming traffic to pass in the left lane When the driver pulls back out to continue trying to pass the convoy the camera reveals what The Drive reports is a Russian 4x4 Tigr truck trying to pass the American vehicles on their right 
Independent,Germany mass shooting  Gunman was eugenicist manifesto shows,A suspected gunman who shot dead at least 10 people in a German town was a far right eugenicist who called in a manifesto for the extermination of various Muslim majority countries  The 43 year old suspect named in local media only as Tobias R killed himself and his mother at his home following the overnight attack at two shisha bars in Hanau a town close to Frankfurt in the western state of Hesse  Some of the nine victims at the bars were migrants from Turkey according to officials Federal prosecutors said they had taken charge of the case because of indications that the attack had a far right motive  Turkey s ambassador to Germany said five of those killed were Turkish citizens   The attacker had posted a 24 page manifesto online with conspiracy theories and deeply racist views the public prosecutor general Peter Frank said
Metro,Ann Widdecome compares Brexit to slaves rising upagainst their owners,Brexit Party MEP Ann Widdecome has caused controversy after making her first statement to the European Parliament
Metro,Barack and Michelle Obama join George and Amal Clooney in Lake Como,The Obamas are continuing their summer holiday with a getaway to see the Clooneys in Italy
Metro,Birmingham Airport Thousands of passengers evacuated after fire alarm,Holidaymakers were told to leave the building via emergency exits
Metro,Boris challenges Hunt to commit to Brexit deadline deal or no deal,Jeremy Hunt has hit back and said  no need for snailmail  why not turn up to Sky tonight and I ll give you full and frank answers?
Metro,Boris Johnson refused 26 times to answer question about staged photographs,Its just something I dont want to get into 
Metro,Boris Johnson seen for the first time with Carrie Symonds after row,The Tory leadership frontrunner  55  and Carry Symonds  31  can be seen looking smitten
Metro,Bryan Cranston and Aaron Paul tease Breaking Bad reunion,Breaking Bad s Bryan Cranston and Aaron Paul shared pictures of drug mules hinting at a reunion
Metro,Chelsea news Frank Lampard explains how he plans to replace Eden Hazard,Good luck!
Metro,Class war anarchists protest outside Boris Johnsons girlfriends flat,The group held up signs that readF**k Boris F**k the government 
Metro,Cristiano Ronaldo is living the life on board swanky megayacht,He works hard  he plays hard
Metro US,Trump adviser Stone to be sentenced in case that has roiled Washington, President Donald Trumps long time adviser Roger Stone is set to be sentenced on Thursday after being convicted on charges including lying to a congressional panel investigating Russian interference in the 2016 US election in a case that has roiled the Justice Department and drawn Trumps ire US District Judge Amy Berman Jackson is scheduled to sentence Stone whose career as a Republican operative has stretched from the Watergate scandal era of the early 1970s to Trumps campaign four years ago at 10 am EST  1500 GMT  in Washington
Metro US,Feels like prison  Palestinian family cut off from West Bank village by Israeli barrier , Omar Hajajla may have a private gateway to his home in the Israeli occupied West Bank but it is hardly a sign of luxury  it runs beneath an Israeli barrier that cuts him and his family off from the rest of their nearby Palestinian village   Israel began building its West Bank barrier in 2002 at the height of a Palestinian uprising saying it aimed to stop attacks by bombers and gunmen in its cities
Metro US,Chinas Lenovo confident of managing virus impact reports strong third quarter,Lenovo Group <0992HK> the worlds biggest PC maker posted a better than expected profit on Thursday and said its global operations would help it tackle short term headwinds from Chinas coronavirus outbreak sending its shares up 7%  The Chinese company reported an 11% rise in net profit for its third quarter ended December to $258 million thanks to strong demand for its PCs and smart devices beating an average $223 million estimate of seven analysts according to Refinitiv data Revenue rose to a record $141 billion
Metro US,German gunman kills nine in shisha bar rampage  extremist motive suspected ,A suspected right wing extremist shot dead nine people some of them migrants from Turkey in an overnight rampage through a German city before killing himself officials said  Chancellor Angela Merkel condemned the attack on two shisha bars in Hanau near Frankfurt She told reporters it appeared to have been motivated by the poison of racism that was to blame for too many crimes as Turkish officials called on her government to respond robustly
Metro US,Coronavirus fears grip South Korea  China reports drop in new infections,The streets of South Koreas fourth largest city were abandoned on Thursday with residents holed up indoors after dozens of people caught the coronavirus in what the authorities described as a super spreading event at a church  The deserted shopping malls and cinemas of Daegu a city of 25 million people became one of the most striking images outside China of an outbreak that international authorities are trying to prevent from spreading into a global pandemic
Metro US,After fiery debate attacks on Bloomberg Democrats scatter on campaign trail,The Democratic presidential contenders begin a frantic dash for votes on Thursday after a fiery debate featuring a volley of attacks on big spending billionaire Michael Bloomberg who was making his debut on the national debate stage  With two days to go before the presidential caucuses in Nevada and contests looming in 14 states on Super Tuesday on March 3 including California Utah and Colorado the candidates will scatter across those four states for rallies and get out the vote events
Metro US,Breastfeeding cops want lactation rooms in NYPD precincts,City officials are demanding action after police officers who are breastfeeding filed a class action lawsuit asking for lactation rooms in NYPD precincts and facilities   Brooklyn Borough President Eric Adams told ABC Lactation rooms are not amenities They are necessities  We believe the New York City Police Department is in violation of the existing law Adams continued 
Metro US,The minimum wage in Massachusetts is increasing Here s everything you need to know about the wage increase ,Starting this week Massachusetts will be moving forward with increasing the minimum wage  The wage increase will begin Wednesday according to Bostoncom They report the wage increase will benefit 420600 workers in Massachusetts   The wage increase is part of the  Grand Bargain  bill which was passed in 2018 Slowly but surely state lawmakers will increase the wage from $11 to $15 The goal is to hit the new minimum wage by 2023 but this is only part of the bigger plan 
Metro US,In brains of dead athletes researchers seek clues to head trauma ,Dr Ann McKee of Boston University studies the brains of deceased football players at the worlds largest brain bank hoping to learn about the long term impact of repeated head traumas for people ranging from professional athletes to victims of domestic abuse  For the last 12 years weve really focused on the long term effects of head trauma including what we call repetitive head trauma where the impact doesnt cause a concussion said McKee chief of neuropathology at VA Boston University and director of the CTE Center of Boston University
Metro US,Searching for sanctuary Arrest of Honduran national mother while picking up her child from school casts doubt on ICEs sensitive locations policy,t has been a little more than a week since a Philadelphia mother was placed under arrest by ICE officials outside of her child s South Philadelphia school   But the concerns throughout the community have not faded   On Tuesday Feb 11 Carmen Lara Marquez 30 was detained outside Eliza B Kirkbride Elementary in South Philadelphia It was reported that the incident occurred on Dickinson and Seventh streets   This incident has sparked a lot of questions and concerns about ICE s practice of not arresting people at sensitive locations
Mirror,Best place in house to have sex according to doctor and its not the bedroom,Dr Shahzadi Harper says there s a big benefit to moving sex out of the bedroom  but it s nothing to do with pleasure
Mirror,Boy 17 found dead in childrens playground in early hours,Greater Manchester Police continue to investigate the death at Thomasson Park  Bolton  which they are not treating as suspicious
Mirror,Bridetobe sheds five stone and goes from size 20 to size 10 in just 16 weeks,Sophie Matheson from Nottinghamshire has dropped five dress sizes after committing to a new fitness programme in the lead up to her wedding
Mirror,Couple describe moment Jet2 passenger kicked off as RAF jets scrambled,A sonic boom was sent across Essex and the surrounding areas after the Jet2 plane  which had left Stansted Airport for Dalaman  Turkey  had to return to the airport
Mirror,Drunk woman who murdered neighbour with ash tray and scissors is jailed for life,Carol Campling prayed with her victim Mark Smith at church just hours before killing him in Chingford  east London
Mirror,Family of dead couple ask judge to decide who died first amid inheritance row,The families of John and Ann Scarle are arguing over which parent died first amid a highly unusual inheritance battle
Mirror,Father stabbed 18 times in row over blocking train aisle as son looked on,Lee Pomeroy was travelling to London from Surrey to celebrate his 52nd birthday when he was he was fatally stabbed in the neck following an argument with Darren Pencille  a court heard
Mirror,Friend of Brits who died taking selfie in Spain begged tell me theyre OK,One of the British men died at the scene in Punta Prima and the second man died after being airlifted to hospital
Mirror,Girl 16 held captive for days and raped by three boys and four men,Authorities in Ongole  India  have called the case heinous and want justice for the girl  who cannot be identified
Mirror,Hackney acid attack victim says you should have killed me and vows revenge,WARNING DISTRESSING FOOTAGE Two men in their 20s had a corrosive substance thrown over them in Hackney  east London
Mirror,Britain braces for more scary flooding   as experts warn theres worse to come,Residents of flood hit communities are at breaking point after Storms Ciara and Dennis resulted in England being hit by 141% of its average February rainfall An Environment Agency boss has said the floods ravaging the nation are  getting scary  as we brace for a third weekend of deluges Dave Throup warned things are only going to  get worse  as river levels continue to smash records and more heavy rain is expected into next week It is feared areas devastated by Storms Ciara and Dennis could be hit again England has already been hit by 141% of its average February rainfall – with some areas getting a month s in 24 hours
Mirror,Romford crash  Two dead and seven injured after eight car pile up,Ambulance crews were called the scene at the A127 in Romford at around 120pm today where they attempted to free three people who were trapped in the vehicles
Mirror,Meghan Markle and Harry disappointed with Megxit deal as Queen sticks to her guns,New details of Meghan Markle and Prince Harrys future as they step back from the Royal Family have been announced but many experts believe the couple wont be happy with the deal  
Mirror,EastEnders flash forwards expose two deaths as eagle eyed fans spot victims,EastEnders viewers were forced to rewind their TVs to work out what was going on in the three flash forwards that have aired in the 35th anniversary week
Mirror,London Mosque attack  Prayer leader hailed as hero after saving Imam from being stabbed,The prayer leader the Muezzin reportedly save the Imman from the attacker who witnesses report had been pretending to be a Muslim convert and had been seen at the mosque before 
Mirror,Mum begs pharmaceutical company to give her son 16 life saving wonderdrug,Joe Barnes mum Lorraine from Barnes is desperate for the drug company Vertex to grant her dying son Trikafta on compassionate grounds   as he cannot currently receive it on the NHS
Mirror,McVities slashes sugar in Digestives and Hob Nobs in major recipe shake up,Original Digestives Rich Tea Chocolate Digestives Caramel Digestives Original Hobnobs Chocolate hobnobs and Ginger Nuts will all soon be made with less sugar
Mirror,Couple selling £1m home didnt mention 50s style motel would be built next door,Couple selling £1m home didnt mention 50s style motel would be built next door
Mirror,Michael Jacksons disturbing autopsy   strange tattoos and bald bar peach fuzz wisps,Michael Jackson had a bizarre black tattoo on the front of his scalp black to blend in with the wigs his autopsy found
Mirror,NYPD narcotics legend responsible for French Connection drugs bust dies at 89,Tributes have poured in for Sonny Grosso who died following a career of crime fighting acting with Al Pacino and working on the Francis Ford Coppolas Godfather
NBC News,4 dead in Louisiana and Texas as severe storm sweeps through the South,Authorities say at least four people have died as severe storms sweep across parts of the US South  bringing high winds and unrelenting rain
NBC News,Alaska man was stranded in subzero temperatures for more than 20 days,A 30yearold man in Alaska survived more than three weeks in subzero temperatures after his cabin in a remote area of the Susitna Valley burned down
NBC News,Amy Poehler and Tina Fey to host 2021 Golden Globes,Comedic duo Amy Poehler and Tina Fey will be back as hosts of the annual Golden Globes next year  it was announced Saturday at NBCUniversal s Television Critics Association press tour
NBC News,California governor seeks 14 billion to combat homelessness as crisis grows,As Californias homelessness crisis grows  Gov Gavin Newsom is asking state lawmakers for 14 billion to help combat the problem
NBC News,Carbon monoxide leaks leave Durham NC public housing residents fearing for their safety,Amid federal inaction on carbon monoxide detectors in public housing  residents of McDougald Terrace  Durham  North Carolinas oldest public housing complex have been hospitalized for exposure to the gas
NBC News,Change in food stamp work requirements leaves states scrambling to limit fallout,A Trump administration policy change that goes into effect in April will keep nearly 700 000 from accessing the Supplemental Nutrition Assistance Program
NBC News,Chiefs beat Texans in a highscoring comeback to advance to AFC title game,The Kansas City Chiefs beat the Houston Texans in the NFL s divisionalround playoff game  5131
NBC News,Death toll rises to at least 11 from severe storm sweeping through the South,Authorities say at least 11 people have died as severe storms sweep across parts of the US South  bringing high winds and unrelenting rain
NBC News,Esper said he didnt see intelligence backing up Trump claim Iran was preparing to attack 4 embassies,Defense Secretary Mark Esper said Sunday he didn t see specific evidence that Iran was planning to attack four US embassies
NBC News,Everyday Australians step up as relentless wildfires push country to the brink,Australians have organized a series of grassroots disasterrelief networks many through social media offering a wide range of help to thousands of people who were displaced in recent weeks
NBC News,Trump says Roger Stone has very good chance of exoneration hours after sentencing,President Donald Trump said his former adviser Roger Stone has a very good chance of exoneration hours after the GOP operative was sentenced to 40 months behind bars for obstructing a congressional investigation of Russias 2016 presidential election meddling Im following this very closely and I want to see it play out to its fullest because Roger has a very good chance of exoneration in my opinion Trump said Thursday in a speech at a Hope for Prisoners event in Las Vegas where he also blasted the jury forewoman in Stones criminal trial
NBC News,Who won the Democratic debate in Las Vegas?,"Mike Bloomberg became a piñata and Elizabeth Warren resurrected her feisty side
The Democratic candidates formed a circular firing squad Wednesday night with arrows flying in all directions and fights breaking out among a seemingly infinite permutation of candidates on matters from health care policy to lewd comments about women  McCaskill  Las Vegas debate was a presidential version of Survivor   The debate was not only Bloombergs first time on a presidential debate stage  it was also the first night of his surging 2020 campaign that wasnt choreographed The result  He faced direct criticism from rivals he has bested in recent polls It was the most contentious evening of the nine faceoffs so far coming three days before the candidates face the most diverse voting electorate yet in their quest to make Donald Trump a one term president Its a little bit like a presidential version of Survivor former Sen Claire McCaskill D Mo said on MSNBC after the debate"
NBC News,South Korea reports first coronavirus death as infections linked to church rise A woman with the virus attended a church service potentially spreading the illness to dozens,"South Korea reported its first death from the new virus on Thursday while the mayor of a southeastern city urged its 25 million people to stay inside as infections linked to a church congregation spiked
The death was the ninth confirmed from the virus outside mainland China Other deaths have occurred in France Hong Kong Japan the Philippines and Taiwan

The Korea Centers for Disease Control and Prevention said the South Korean man believed to be about 63 years old died at a hospital on Wednesday and posthumously tested positive for the virus Officials said he had been hospitalized due to schizophrenia for an extended period and recently suffered pneumonia symptoms"
NBC News,Indiana overpass engulfed in flames after tanker truck overturns The semis driver reportedly suffered serious burns after the tanker carrying fuel overturned sparking a fire that overtook an overpass ramp,An overpass was set aflame after a semi hauling thousands of gallons of fuel overturned in Indianapolis on Wednesday  The tankers driver was pulled out by an unidentified stranger and was being taken to a hospital for treatment according to Indiana State Police Sgt John Perrine He suffered serious burns from the accident and was in critical condition according to NBC affiliate WTHR  The semi was carrying 4000 gallons of jet fuel when it overturned the station reported  Perrine said that east side lines of both the I 70 and I 465 have been closed off as the Indianapolis Fire Department worked to subdue the fire
NBC News,Bleed you out like a pig  Feds bust man for threatening Trump whistleblower lawyer Brittan J Atkinson allegedly emailed a menacing message to attorney Mark Zaid the day after Trump ripped into the Washington lawyer at a rally in Louisiana,"A Michigan man was arrested for sending an email threatening to hunt down and bleed [out] an attorney for the whistleblower who set in motion President Donald Trump s impeachment according to an indictment unsealed Thursday Brittan J Atkinson allegedly sent the message to attorney Mark Zaid the day after Trump held up a photo of the Washington lawyer and read some of his tweets at a rally in Louisiana last November 
All traitors must die miserable deaths Atkinsons email read in part the indictment says Those that represent traitors shall meet the same fate[] We will hunt you down and bleed you out like the pigs you are We have nothing but time and you are running out of it Keep looking over your shoulder[] We know who you are where you live and who you associate with [] We are all strangers in a crowd to you[] Atkinson was ordered temporarily detained after he pleaded not guilty to a charge of violating a federal law banning threats communicated across state lines according to court records He faces up to five years in prison if convicted"
NBC News,"Pigeons with Make America Great Again hats glued to their head released in Las Vegas  Vegas
A group calling itself PUTIN Pigeons United To Interfere Now claimed responsibility for the stunt with the MAGA hat wearing birds",Pigeons with tiny Make American Great Again hats glued to their heads were released in downtown Las Vegas this week in what appears to be a sarcastic statement of loyalty to Trump and protest of Nevadas upcoming Democratic presidential caucus  A group calling itself PUTIN Pigeons United To Interfere Now claimed responsibility for the stunt The pigeons were set loose on Tuesday according to the group
NBC News,Amie Harwicks brother slams Wendy Williams for making joke about her death Harwick a well known therapist died over the weekend after her ex boyfriend allegedly threw her over the balcony of her Hollywood Hills apartment,Amie Harwicks brother is demanding Wendy Williams apologize to his family after the talk show host appeared to make light of his sisters death on air  Amie Harwick a well known couples and sex therapist and the former fiancee of comedian Drew Carey died over the weekend after her ex boyfriend Gareth Pursehouse allegedly threw her over the third floor balcony of her Hollywood Hills apartment the Los Angeles County District Attorneys Office said Pursehouse was charged Wednesday with murder  During the Monday Hot Topics segment on The Wendy Williams Show Williams told the audience Harwick was tragically murdered over the weekend adding that it was not by Carey who hosts The Price is Right
NBC News,Computer scientist Larry Tesler who pioneered copy and paste has died  At Apple Tessler worked on a variety of products including the Lisa computer the Newton personal digital assistant and the Macintosh,"Larry Tesler the Silicon Valley pioneer who created the now ubiquitous computer concepts such as  cut   copy  and  paste  has died He was 74
He made using computers easier for generations as a proponent and pioneer of what he called  modeless editing That meant a user wouldnt have to use a keyboard to switch between modes to write and edit for example The inventor of cut/copy & paste find & replace and more was former Xerox researcher Larry Tesler Your workday is easier thanks to his revolutionary ideas  Xerox said in a tweet Wednesday  Tesler was born in New York and attended Stanford University where he received a degree in mathematics in 1965"
NBC News,Woman killed by Mardi Gras float in New Orleans was possibly reaching for beads police say The woman was hit during the Krewe of Nyx parade an all female Mardis Grad krewe marches annually on the Wednesday before Fat Tuesday,"A 58 year old woman died after she was struck by a float Wednesday night during a Mardi Gras parade in New Orleans officials said
The woman was hit at about 9 pm at the intersection of Magazine and Valence streets during the Krewe of Nyx parade according to the New Orleans Police Department She was declared dead at the scene The Krewe of Nyx was founded in 2011 as an all female Mardis Grad krewe which now marches annually on the Wednesday before Fat Tuesday In 2018 it was named the largest parading krewe ever in the history of New Orleans Mardi Gras and in 2019 it was even bigger with 44 floats and 3383 riders  The victim may have possibly been trying to reach for beads when she was struck according to a daily log sent to local media by the New Orleans Police Department NOLAcom reported The preliminary report is derived from raw information and is subject to change police say"
NBC News,Fans speculate whether Pop Smokes social media posts made him a target  Pop Smokes address was visible in one of his final social media posts causing some to question whether someone used the post to locate and target him,The rapper Pop Smoke was fatally shot Wednesday morning during a home invasion in Hollywood Hills California and some are speculating whether his final social media posts identifying his location may have made him a target  Pop Smoke 20 a rising rapper whose real name was Bashar Jackson posted a video to his Facebook story Tuesday night of himself opening gift bags with tags that displayed the address of the home where he was staying   leading some to speculate whether the killer used the post to scope out his location  So Pop smoke put his address up and this morning someone robbed and killed him? one person tweeted This is not normal that baby didnt even start life yet!  The Los Angeles Police Department has not confirmed that Pop Smoke was the victim of the home invasion A police spokesperson said it would be releasing only the time location and brief details of the incident
Reuters,After years of US reluctance Trump orders killing of Iran general hiding in plain sight,US security services had tracked Iran s top military commander Qassem Soleimani for years and on multiple occasions considered taking him out  current and former US officials said  but they were always reluctant to act
Reuters,Air strikes targeting Iraqi militia kill six army source,Air strikes targeting Iraq s Popular Mobilization Forces umbrella grouping of Iranbacked Shi ite militias near camp Taji north of Baghdad have killed six people and critically wounded three  an Iraqi army source said late on Friday
Reuters,Alibaba undercuts Amazon in Europe to woo wary brands,After years of reconnaissance  China s retail king Alibaba is finally making its move on Europe It is undercutting Amazon sellers  fees to attract vendors but has had mixed results  six sources with direct knowledge of the matter said
Reuters,Alphabets legal head David Drummond under scrutiny to retire,Google parent Alphabet Inc on Friday announced the retirement of Chief Legal Officer David Drummond  who has been under scrutiny as the board investigated the company s handling of sexual misconduct complaints
Reuters,American Airlines reaches settlement with Boeing for 737 MAX compensation in 2019,American Airlines Group Inc said on Monday it had reached a confidential agreement with Boeing Co to address damages the airline incurred in 2019 due to the ongoing grounding of its fleet of Boeing 737 MAX aircraft
Reuters,American strike in Iraq prompts antiwar protests in US cities,Groups of protesters took to the streets in Washington and other US cities on Saturday to condemn the air strike in Iraq ordered by President Donald Trump that killed Iranian military commander Qassem Soleimani and Trump s decision to send about 3 000 more ¦
Reuters,Americans increasingly critical of Trumps record on Iran most expect war Reuters/Ipsos poll,The American public is increasingly critical of President Donald Trump s handling of Iran after he ordered the US military to kill a powerful Iranian military commander  and a majority of US adults now expect the countries to be at war in the near future ¦
Reuters,Analyst View What rising Middle East tensions mean for oil market,The United States launched an air strike against a leading Iranian military commander on Friday  heightening fears of a conflict escalation in the Middle East that could hurt crude supplies in the region
Reuters,Angry and hurt British royals disappointed as Harry and Meghan quit,Britain s royal family is hurt and disappointed by Prince Harry and his wife Meghan s surprise announcement that they will step back from their senior roles and spend more time in North America  a royal source said
Reuters,Angry Iranians question authorities for concealing truth on plane incident,Iran s statement on Saturday that a Ukrainian passenger plane was downed by a missile fired unintentionally followed growing pressure from abroad but also at home  and for some Iranians  the authorities  expressions of condolence were not enough
Reuters,Stone sentenced to 3 1/3 years Trump signals no immediate pardon for adviser,A federal judge on Thursday sentenced President Donald Trump s long time adviser Roger Stone to three years and four months in prison and said his lies to lawmakers investigating Russian interference in the 2016 US presidential election posed a threat to American democracy   After US District Judge Amy Berman Jackson sentenced the veteran Republican operative in Washington Trump indicated he has no immediate plans to pardon Stone and would let the legal process play out while adding that  at some point I ll make a determination    I personally think he was treated very unfairly  Trump said in Las Vegas 
Reuters,Togos president seeks re election to extend 50 year dynasty,Many people in Togo have only known just two presidents in their lifetime   Faure Gnassingbe who is running for a fourth term in an election on Saturday and his father Eyadema Gnassingbe   and some Togolese are sick of the long running dynasty  One such person is Farida Nabourema 29 a pro democracy activist who has organized protests calling for the president to step down She is determined that her children should grow up under somebody other than a Gnassingbe though she is realistic about the challenges  We don t have high hopes that the opposition will be able to win  said Nabourema director of the democracy campaign group Togo Civil League  We just hope there won t be any more unnecessary bloodbath 
Reuters,Pete Buttigiegs campaign raised $6 million in January,Former South Bend Indiana Mayor Pete Buttigieg raised $6 million in January but has seen his campaign s fundraising rise in the wake of strong performances in early primary contests  Buttigieg has raised $11 million in the first 20 days of February his campaign said in a statement Buttigieg won the Iowa caucuses and finished second in New Hampshire 
Reuters,Suspected shisha bar gunman published racist manifesto  German prosecutor,"A man suspected of shooting dead nine people in shisha bars in a German town before killing himself and his mother had posted a manifesto online including conspiracy theories and deeply racist views prosecutors said on Thursday  The presumed attacker   a 43 year old German man identified as Tobias R   was found dead close to a gun soon after the shootings late on Wednesday in Hanau near Frankfurt authorities said 
At least five of the victims were Turkish nationals Ankara s ambassador to Berlin told state broadcaster TRT Haber as his government demanded robust action"
Reuters,Can a video game save a life? African refugee puts players in his race for survival,The goal of Lual Mayen s video game is to survive the horrific ordeal of a refugee an experience that his family knows well but the 25 year old developer s ambition is to change the world   Mayen who was born as his family traveled 250 miles  400 km  to escape South Sudan s second civil war hopes his game Salaam will give players a better understanding of what it means to be homeless hungry and on the run   A lot of people don t understand the journey of a refugee  said Mayen 25 who and spent his first 22 years in a refugee camp in northern Uganda before moving to the United States    It was a journey of life and death  he said recalling family stories about bomb attacks wild animals and how babies were abandoned by parents who could no longer care for them
Reuters,South Korea city deserted after coronavirus super spreads through church,The streets of South Korea s fourth largest city were abandoned on Thursday with residents holed up indoors after dozens of people caught the new coronavirus in what authorities described as a  super spreading event  at a church   he deserted shopping malls and cinemas of Daegu a city of 25 million people became one of the most striking images outside China of an outbreak that international authorities are trying stop from becoming a global pandemic   New research suggesting the virus is more contagious than previously thought added to the alarm And in China where the virus has killed more than 2100 people and infected nearly 75000 officials changed their methodology for reporting infections creating new doubt about data they have cited as evidence their strategy is working 
Reuters,L Brands sells majority stake in Victorias Secret CEO Wexner to step down,L Brands Inc  LBN  said on Thursday it will sell a controlling stake in its Victoria s Secret unit to investment firm Sycamore Partners valuing the lingerie brand at $11 billion as it focuses on its core Bath & Body Works brand 
Reuters,Tesla gets court approval to clear forest for German Gigafactory,Tesla Inc  TSLAO  got approval from a German court on Thursday to continue to cut down forest near the capital Berlin to build its first European car and battery factory in a defeat for local environmental activists   The court said in a statement it had rejected urgent applications to stop the land being cleared of trees from several environmental groups adding its ruling was final It had temporarily halted the tree felling earlier this month 
Reuters,Jurors begin third day of deliberations in Weinstein rape trial, Jurors weighing rape and sexual assault charges against former movie producer Harvey Weinstein began their third day of deliberations in criminal court in Manhattan on Thursday   The seven men and five women began their discussions Tuesday They have taken a methodical approach in their deliberations during their first two days asking to review testimony and evidence relating to two of his accusers  Weinstein 67 has pleaded not guilty to sexually assaulting the production assistant Mimi Haleyi in 2006 and raping Jessica Mann a former aspiring actress in 2013  Since 2017 more than 80 women have accused Weinstein of sexual misconduct fueling the #MeToo movement Weinstein whose films include  The English Patient  and  Shakespeare in Love  has denied the allegations and said any sexual encounters were consensual 
Reuters,Disillusionment among women youth seen dampening Iran election turnout,Middle aged men have been plastered on campaign posters and online adverts this week ahead of Irans parliamentary election even though women and young people make up the majority of voters
source,headline,summary
The Hill,30 days from Iowa Its anybodys ballgame TheHill,The Iowa caucuses are 30 days away and a half dozen candidates have reason to believe they can win the Hawkeye State
The Hill,Administration officials defend Trump claims Soleimani intelligence as senators push back on briefing TheHill,Trump administration national security officials on Sunday were pushed to defend the intelligence
The Hill,All is well Trump tweets after Iran hits Iraq base housing US troops TheHill,President Trump on Tuesday  night declared that all is well after Iran fired missiles at tw
The Hill,Amash Trump claim about US embassy threats seems to be totally made up TheHill,Rep Justin Amash  Mich   an Independent who left the Republican Party last year  said Sunday th
The Hill,Bernie Sanders steps up attacks on Joe Biden TheHill,The longsimmering rivalry between former Vice President Joe Biden and Sen Bernie Sanders  IVt
The Hill,BernieHillary echoes seen in BidenSanders primary fight TheHill,When Joe Biden was asked last week at an Iowa town hall if he was running a better campaign than Hillary Clinton had in 2016  it highlighted a question on the minds of some Democrats Is Biden this cycles Clinton?
The Hill,Biden rakes in 227 million in fourth quarter of 2019 TheHill,Former Vice President Joe Biden  announced on Thursday that he raised 227 million for his p
The Hill,Biden receives endorsements from three swingdistrict Democrats TheHill,Three House Democrats that flipped seats in the midterm elections
The Hill,Biden top candidate among black voters Poll TheHill,A recent poll shows former Vice President Joe Biden  D  is the favored candidate among black vote
The Hill,Bolton shakes up impeachment debate TheHill,Senate Majority Leader Mitch McConnell  RKy  is prepared to get Senate Republicans to unilatera
The Hill,We must reject Trumps coup on the American dream,In June 2015 from a podium inside Trump Tower in Manhattan Donald Trump kicked off his presidential campaign by declaring the American dream dead It was more xenophobia tinged fearmongering from a man who had spent the previous years questioning President Obama s place of birth But he was dead wrong  Obama had rescued the country from the grips of economic upheaval and put America back on course for sustainable growth  Invoking the ideal of the American dream as a political ploy is not new But weaponizing it to convince Americans that the pursuit of life liberty and happiness can only be revived by a single man is unprecedented in our country  That is what Trump did in declaring his candidacy for president and that is exactly what he has done throughout his first term He has doubled down on the deeply cynical lie that America s greatness is contingent upon his grip on power   that the institutions meant to protect our liberty and prosperity are disposable     
The Hill,Roger Stone sentenced to over three years in prison,A federal judge on Thursday sentenced Roger Stone to three years and four months in prison for lying to Congress and witness tampering and criticized President Trump for trying to influence the outcome of the case over his former adviser  Thursdays sentencing hearing follows a tumultuous stretch that saw Trump attack the original prosecutors the judge and the jury in the case on behalf of his longtime adviser And it follows the withdrawal of the original prosecution team from the case after the Justice Department amended their recommendation that Stone serve seven to nine years in prison   Judge Amy Berman Jackson an Obama appointee on the US District Court for the District of Columbia delivered an implicit rebuke to Trump over his comments about the case and admonished the administration for its reversal over the past week
